payload_id,carrier_id,sequence_id,tour_id,commodity,weight,job,pu_zone,del_zone,pu_stop_duration,del_stop_duration,pu_tw_lower,pu_tw_upper,del_tw_lower,del_tw_upper,pu_arrival_time,del_arrival_time
13388,2336253,,,5,0,delivery,,404,,11.536366243693854,,,480,1200,,
13389,2336253,,,5,10,delivery,,443,,11.376072997727377,,,480,1200,,
13390,2336253,,,5,9,delivery,,458,,14.673243430149748,,,480,1200,,
13391,2336253,,,5,36,delivery,,459,,16.60273144003675,,,480,1200,,
13392,2336253,,,5,0,delivery,,491,,11.188288518114911,,,480,1200,,
13393,2336253,,,5,14,delivery,,521,,85.50012061634925,,,480,1200,,
13394,2336253,,,5,3,delivery,,564,,16.96622915280315,,,480,1200,,
13395,2336254,,,5,26,delivery,,6,,12.354827127983162,,,480,1200,,
13396,2336254,,,5,6,delivery,,14,,10.06125543239192,,,480,1200,,
13397,2336254,,,5,5,delivery,,72,,21.074580549391477,,,480,1200,,
13398,2336254,,,5,6,delivery,,89,,8.748409852643146,,,480,1200,,
13399,2336254,,,5,6,delivery,,106,,15.13810355804029,,,480,1200,,
13400,2336254,,,5,2,delivery,,118,,33.8776474010762,,,480,1200,,
13401,2336254,,,5,14,delivery,,123,,11.408159262082622,,,480,1200,,
13402,2336254,,,5,0,delivery,,159,,9.000710493880304,,,480,1200,,
13403,2336254,,,5,22,delivery,,166,,12.271297345738605,,,480,1200,,
13404,2336254,,,5,21,delivery,,326,,9.822655491118827,,,480,1200,,
13405,2336254,,,5,16,delivery,,334,,12.052059776561475,,,480,1200,,
13406,2336254,,,5,46,delivery,,338,,9.962559181403687,,,480,1200,,
13407,2336254,,,5,8,delivery,,340,,11.596762222639358,,,480,1200,,
13408,2336254,,,5,25,delivery,,344,,16.4522672472041,,,480,1200,,
13409,2336254,,,5,17,delivery,,356,,12.090575280049602,,,480,1200,,
13410,2336254,,,5,8,delivery,,372,,11.691504788662824,,,480,1200,,
13411,2336254,,,5,8,delivery,,403,,11.507572141574144,,,480,1200,,
13412,2336254,,,5,7,delivery,,429,,13.598590917591183,,,480,1200,,
13413,2336254,,,5,5,delivery,,430,,13.933551752224465,,,480,1200,,
13414,2336254,,,5,11,delivery,,449,,11.216929745569054,,,480,1200,,
13415,2336254,,,5,8,delivery,,494,,12.300897273804537,,,480,1200,,
13416,2336254,,,5,3,delivery,,504,,9.592418468087299,,,480,1200,,
13417,2336254,,,5,1,delivery,,523,,35.11448116285344,,,480,1200,,
13418,2336254,,,5,1,delivery,,636,,34.35553722300613,,,480,1200,,
13419,2336254,,,5,23,delivery,,646,,14.160746227782347,,,480,1200,,
13420,2336254,,,5,31,delivery,,704,,14.480530873809537,,,480,1200,,
13421,2336254,,,5,24,delivery,,720,,12.663032069699684,,,480,1200,,
13422,2336254,,,5,11,delivery,,935,,38.50836788945071,,,480,1200,,
13423,2336254,,,5,0,delivery,,938,,25.968665438433554,,,480,1200,,
13424,2336254,,,5,5,delivery,,944,,16.82997608058606,,,480,1200,,
13425,2336254,,,5,2,delivery,,948,,19.543004991763855,,,480,1200,,
13426,2336254,,,5,6,delivery,,962,,19.769576143160226,,,480,1200,,
13427,2336254,,,5,7,delivery,,967,,14.787078266654403,,,480,1200,,
13428,2336254,,,5,44,delivery,,970,,16.281532934536923,,,480,1200,,
13429,2336254,,,5,34,delivery,,973,,18.872281413880863,,,480,1200,,
13430,2336254,,,5,12,delivery,,977,,58.59690205296785,,,480,1200,,
13431,2336254,,,5,3,delivery,,988,,19.253663472181497,,,480,1200,,
13432,2336254,,,5,36,delivery,,994,,108.04580155692656,,,480,1200,,
13433,2336254,,,5,57,delivery,,1009,,25.390486415804617,,,480,1200,,
13434,2336254,,,5,7,delivery,,1012,,33.87525686940808,,,480,1200,,
13435,2336254,,,5,18,delivery,,1016,,16.36724227685069,,,480,1200,,
13436,2336255,,,5,1,delivery,,83,,9.497445226667832,,,480,1200,,
13437,2336255,,,5,22,delivery,,89,,8.748409852643146,,,480,1200,,
13438,2336255,,,5,1,delivery,,98,,11.905583521231437,,,480,1200,,
13439,2336255,,,5,13,delivery,,120,,16.322860064905743,,,480,1200,,
13440,2336255,,,5,1,delivery,,130,,12.874184844108772,,,480,1200,,
13441,2336255,,,5,9,delivery,,258,,13.989698659668653,,,480,1200,,
13442,2336255,,,5,7,delivery,,351,,11.772597163800084,,,480,1200,,
13443,2336255,,,5,23,delivery,,402,,11.563834808916225,,,480,1200,,
13444,2336255,,,5,18,delivery,,428,,8.42490280733525,,,480,1200,,
13445,2336255,,,5,9,delivery,,445,,11.507907865527452,,,480,1200,,
13446,2336255,,,5,14,delivery,,451,,18.842271891126757,,,480,1200,,
13447,2336255,,,5,1,delivery,,455,,14.726808794590916,,,480,1200,,
13448,2336255,,,5,23,delivery,,470,,27.60916275678763,,,480,1200,,
13449,2336255,,,5,12,delivery,,479,,21.245901701478374,,,480,1200,,
13450,2336255,,,5,8,delivery,,520,,25.042588297020618,,,480,1200,,
13451,2336255,,,5,17,delivery,,524,,12.912049818713104,,,480,1200,,
13452,2336255,,,5,10,delivery,,532,,30.782181961934892,,,480,1200,,
13453,2336255,,,5,3,delivery,,538,,19.482612651102357,,,480,1200,,
13454,2336255,,,5,5,delivery,,610,,11.863032543814462,,,480,1200,,
13455,2336255,,,5,0,delivery,,636,,34.35553722300613,,,480,1200,,
13456,2336255,,,5,29,delivery,,651,,12.083020751265076,,,480,1200,,
13457,2336255,,,5,12,delivery,,733,,12.154271728877447,,,480,1200,,
13458,2336255,,,5,7,delivery,,944,,25.558539740460308,,,480,1200,,
13459,2336255,,,5,8,delivery,,980,,18.506562966683134,,,480,1200,,
13460,2336255,,,5,4,delivery,,987,,22.145240884387018,,,480,1200,,
13461,2336255,,,5,5,delivery,,1009,,16.711144435121078,,,480,1200,,
13462,2336255,,,5,22,delivery,,1031,,33.26030641332261,,,480,1200,,
13463,2336256,,,5,8,delivery,,1,,48.433443754945316,,,480,1200,,
13464,2336256,,,5,3,delivery,,27,,11.380594491512706,,,480,1200,,
13465,2336256,,,5,7,delivery,,36,,9.584901461215232,,,480,1200,,
13466,2336256,,,5,10,delivery,,96,,11.41009389127607,,,480,1200,,
13467,2336256,,,5,11,delivery,,155,,10.905107485846342,,,480,1200,,
13468,2336256,,,5,24,delivery,,179,,9.326729365452405,,,480,1200,,
13469,2336256,,,5,21,delivery,,210,,10.440182722089734,,,480,1200,,
13470,2336256,,,5,9,delivery,,211,,9.848053899076458,,,480,1200,,
13471,2336256,,,5,28,delivery,,249,,35.31322435150026,,,480,1200,,
13472,2336256,,,5,6,delivery,,250,,33.27280647585031,,,480,1200,,
13473,2336256,,,5,2,delivery,,252,,25.233051666276378,,,480,1200,,
13474,2336256,,,5,14,delivery,,366,,11.126365298319714,,,480,1200,,
13475,2336256,,,5,12,delivery,,522,,158.57277301190035,,,480,1200,,
13476,2336256,,,5,0,delivery,,523,,35.11448116285344,,,480,1200,,
13477,2336256,,,5,1,delivery,,529,,13.136472893844356,,,480,1200,,
13478,2336256,,,5,4,delivery,,532,,30.782181961934892,,,480,1200,,
13479,2336256,,,5,0,delivery,,546,,15.253232341621331,,,480,1200,,
13480,2336256,,,5,20,delivery,,620,,14.60007540936904,,,480,1200,,
13481,2336256,,,5,14,delivery,,623,,14.292924801466123,,,480,1200,,
13482,2336256,,,5,4,delivery,,634,,30.632084265380918,,,480,1200,,
13483,2336256,,,5,20,delivery,,641,,23.040569238846565,,,480,1200,,
13484,2336256,,,5,0,delivery,,642,,20.058542694473307,,,480,1200,,
13485,2336256,,,5,2,delivery,,659,,11.633735121492256,,,480,1200,,
13486,2336256,,,5,5,delivery,,753,,11.924355180602662,,,480,1200,,
13487,2336256,,,5,5,delivery,,754,,14.992575482809054,,,480,1200,,
13488,2336256,,,5,37,delivery,,938,,25.968665438433554,,,480,1200,,
13489,2336256,,,5,7,delivery,,949,,30.753463167235694,,,480,1200,,
13490,2336256,,,5,39,delivery,,950,,53.45751771207879,,,480,1200,,
13491,2336256,,,5,0,delivery,,955,,21.11667098899963,,,480,1200,,
13492,2336256,,,5,19,delivery,,978,,16.922329214419065,,,480,1200,,
13493,2336256,,,5,18,delivery,,988,,19.253663472181497,,,480,1200,,
13494,2336256,,,5,7,delivery,,994,,75.15727827251952,,,480,1200,,
13495,2336256,,,5,5,delivery,,1033,,15.57871677221365,,,480,1200,,
13496,2336257,,,5,4,delivery,,2,,12.286001062197052,,,480,1200,,
13497,2336257,,,5,38,delivery,,49,,19.11535393254702,,,480,1200,,
13498,2336257,,,5,7,delivery,,73,,8.447989015483888,,,480,1200,,
13499,2336257,,,5,1,delivery,,133,,10.080068176163362,,,480,1200,,
13500,2336257,,,5,1,delivery,,213,,10.08899473300545,,,480,1200,,
13501,2336257,,,5,2,delivery,,315,,23.62698408807174,,,480,1200,,
13502,2336257,,,5,13,delivery,,354,,12.660867020646391,,,480,1200,,
13503,2336257,,,5,7,delivery,,359,,11.853991059586258,,,480,1200,,
13504,2336257,,,5,31,delivery,,360,,10.987314994309738,,,480,1200,,
13505,2336257,,,5,1,delivery,,399,,9.997376464665873,,,480,1200,,
13506,2336257,,,5,8,delivery,,433,,11.811962672843002,,,480,1200,,
13507,2336257,,,5,11,delivery,,442,,29.81184612981962,,,480,1200,,
13508,2336257,,,5,13,delivery,,494,,12.300897273804537,,,480,1200,,
13509,2336257,,,5,1,delivery,,522,,158.57277301190035,,,480,1200,,
13510,2336258,,,5,22,delivery,,7,,12.128392019974228,,,480,1200,,
13511,2336258,,,5,12,delivery,,104,,20.445083077803176,,,480,1200,,
13512,2336258,,,5,11,delivery,,107,,28.68128032219079,,,480,1200,,
13513,2336258,,,5,2,delivery,,132,,12.193548550850215,,,480,1200,,
13514,2336258,,,5,27,delivery,,134,,12.185518416816938,,,480,1200,,
13515,2336258,,,5,12,delivery,,204,,11.2521242324016,,,480,1200,,
13516,2336258,,,5,10,delivery,,248,,23.672194955024636,,,480,1200,,
13517,2336258,,,5,1,delivery,,257,,14.799825080351894,,,480,1200,,
13518,2336258,,,5,25,delivery,,311,,10.293890404445008,,,480,1200,,
13519,2336258,,,5,3,delivery,,316,,13.742191404281424,,,480,1200,,
13520,2336258,,,5,4,delivery,,352,,15.213820080158984,,,480,1200,,
13521,2336258,,,5,16,delivery,,365,,15.316541554717077,,,480,1200,,
13522,2336258,,,5,9,delivery,,366,,11.126365298319714,,,480,1200,,
13523,2336258,,,5,10,delivery,,369,,9.569284620892718,,,480,1200,,
13524,2336258,,,5,0,delivery,,420,,10.420085509227,,,480,1200,,
13525,2336258,,,5,22,delivery,,427,,12.852345853211194,,,480,1200,,
13526,2336258,,,5,0,delivery,,458,,14.673243430149748,,,480,1200,,
13527,2336258,,,5,2,delivery,,519,,21.086258154898324,,,480,1200,,
13528,2336258,,,5,2,delivery,,527,,17.320203518537127,,,480,1200,,
13529,2336258,,,5,1,delivery,,528,,26.16121449200967,,,480,1200,,
13530,2336258,,,5,11,delivery,,537,,22.727970789749513,,,480,1200,,
13531,2336258,,,5,6,delivery,,670,,13.14622443437725,,,480,1200,,
13532,2336258,,,5,3,delivery,,750,,17.775734606793808,,,480,1200,,
13533,2336258,,,5,10,delivery,,972,,37.484443518529226,,,480,1200,,
13534,2336258,,,5,6,delivery,,985,,17.520760593795742,,,480,1200,,
13535,2336258,,,5,6,delivery,,986,,23.60983232014182,,,480,1200,,
13536,2336258,,,5,39,delivery,,988,,19.253663472181497,,,480,1200,,
13537,2336258,,,5,11,delivery,,990,,23.703675857944752,,,480,1200,,
13538,2336258,,,5,0,delivery,,992,,25.27800196796248,,,480,1200,,
13539,2336258,,,5,33,delivery,,994,,108.04580155692656,,,480,1200,,
13540,2336258,,,5,7,delivery,,1010,,57.49948728799091,,,480,1200,,
13541,2336258,,,5,27,delivery,,1015,,13.960205373656425,,,480,1200,,
13542,2336258,,,5,1,delivery,,1030,,19.11712369861395,,,480,1200,,
13543,2336258,,,5,4,delivery,,1031,,33.26030641332261,,,480,1200,,
13544,2336258,,,5,12,delivery,,1034,,18.012505877478485,,,480,1200,,
13545,2336259,,,5,2,delivery,,36,,9.584901461215232,,,480,1200,,
13546,2336259,,,5,5,delivery,,211,,9.848053899076458,,,480,1200,,
13547,2336259,,,5,8,delivery,,254,,13.470207981447269,,,480,1200,,
13548,2336259,,,5,10,delivery,,296,,10.779486898848496,,,480,1200,,
13549,2336259,,,5,5,delivery,,312,,18.026436229408887,,,480,1200,,
13550,2336259,,,5,3,delivery,,363,,15.047083436301458,,,480,1200,,
13551,2336259,,,5,2,delivery,,416,,11.615740172452254,,,480,1200,,
13552,2336259,,,5,3,delivery,,450,,11.624943768602542,,,480,1200,,
13553,2336259,,,5,3,delivery,,472,,9.664761261334323,,,480,1200,,
13554,2336259,,,5,15,delivery,,522,,158.57277301190035,,,480,1200,,
13555,2336259,,,5,1,delivery,,526,,14.663939233417404,,,480,1200,,
13556,2336259,,,5,6,delivery,,527,,17.320203518537127,,,480,1200,,
13557,2336259,,,5,1,delivery,,994,,75.15727827251952,,,480,1200,,
13558,2336260,,,5,7,delivery,,20,,11.72184841027003,,,480,1200,,
13559,2336260,,,5,5,delivery,,33,,10.857279667454105,,,480,1200,,
13560,2336260,,,5,4,delivery,,127,,9.92830145500969,,,480,1200,,
13561,2336260,,,5,5,delivery,,138,,10.007705262013694,,,480,1200,,
13562,2336260,,,5,4,delivery,,176,,8.1017781344901,,,480,1200,,
13563,2336260,,,5,10,delivery,,198,,9.788251471135007,,,480,1200,,
13564,2336260,,,5,7,delivery,,203,,10.587091177061035,,,480,1200,,
13565,2336260,,,5,4,delivery,,343,,31.652141904566832,,,480,1200,,
13566,2336260,,,5,3,delivery,,358,,11.28525631674909,,,480,1200,,
13567,2336260,,,5,3,delivery,,363,,15.047083436301458,,,480,1200,,
13568,2336260,,,5,3,delivery,,372,,18.291643949557667,,,480,1200,,
13569,2336260,,,5,5,delivery,,390,,9.81962989498878,,,480,1200,,
13570,2336260,,,5,13,delivery,,426,,12.573838304710215,,,480,1200,,
13571,2336260,,,5,10,delivery,,455,,22.584212040666564,,,480,1200,,
13572,2336260,,,5,18,delivery,,458,,14.673243430149748,,,480,1200,,
13573,2336260,,,5,6,delivery,,498,,22.573890011665053,,,480,1200,,
13574,2336260,,,5,15,delivery,,525,,14.036694900104017,,,480,1200,,
13575,2336260,,,5,10,delivery,,940,,16.627265462572844,,,480,1200,,
13576,2336260,,,5,1,delivery,,941,,12.365852662404416,,,480,1200,,
13577,2336260,,,5,13,delivery,,1046,,16.846833030715963,,,480,1200,,
13578,2336261,,,5,0,delivery,,2,,12.286001062197052,,,480,1200,,
13579,2336261,,,5,0,delivery,,894,,18.40204850488042,,,480,1200,,
13580,2336262,,,5,0,delivery,,40,,10.998978794074146,,,480,1200,,
13581,2336262,,,5,12,delivery,,99,,9.640389210279658,,,480,1200,,
13582,2336262,,,5,0,delivery,,102,,14.298618103504136,,,480,1200,,
13583,2336262,,,5,9,delivery,,104,,20.445083077803176,,,480,1200,,
13584,2336262,,,5,7,delivery,,111,,15.337589193055974,,,480,1200,,
13585,2336262,,,5,8,delivery,,117,,16.497755867682173,,,480,1200,,
13586,2336262,,,5,18,delivery,,122,,13.63747678462773,,,480,1200,,
13587,2336262,,,5,12,delivery,,214,,11.157319036122963,,,480,1200,,
13588,2336262,,,5,3,delivery,,349,,12.663191764471378,,,480,1200,,
13589,2336262,,,5,2,delivery,,365,,15.316541554717077,,,480,1200,,
13590,2336262,,,5,1,delivery,,373,,11.065379630550211,,,480,1200,,
13591,2336262,,,5,8,delivery,,392,,10.503641260853733,,,480,1200,,
13592,2336262,,,5,9,delivery,,396,,8.489442343843052,,,480,1200,,
13593,2336262,,,5,5,delivery,,400,,9.895882390508781,,,480,1200,,
13594,2336262,,,5,3,delivery,,416,,11.615740172452254,,,480,1200,,
13595,2336262,,,5,4,delivery,,474,,10.628509197641279,,,480,1200,,
13596,2336262,,,5,17,delivery,,506,,31.31609744090335,,,480,1200,,
13597,2336264,,,5,5,delivery,,82,,8.579901078606232,,,480,1200,,
13598,2336264,,,5,2,delivery,,90,,9.417682488993982,,,480,1200,,
13599,2336264,,,5,2,delivery,,100,,7.97817417350276,,,480,1200,,
13600,2336264,,,5,13,delivery,,101,,14.134073763916064,,,480,1200,,
13601,2336264,,,5,25,delivery,,113,,27.929775380076887,,,480,1200,,
13602,2336264,,,5,9,delivery,,126,,12.601160774961212,,,480,1200,,
13603,2336264,,,5,2,delivery,,132,,12.193548550850215,,,480,1200,,
13604,2336264,,,5,18,delivery,,136,,9.74682780335647,,,480,1200,,
13605,2336264,,,5,9,delivery,,357,,11.944827360590029,,,480,1200,,
13606,2336264,,,5,1,delivery,,377,,55.42811500804201,,,480,1200,,
13607,2336264,,,5,10,delivery,,379,,10.733647940414562,,,480,1200,,
13608,2336264,,,5,33,delivery,,381,,12.625687362271849,,,480,1200,,
13609,2336264,,,5,7,delivery,,414,,9.82826821430443,,,480,1200,,
13610,2336264,,,5,6,delivery,,419,,10.701297431185326,,,480,1200,,
13611,2336264,,,5,3,delivery,,446,,12.472544079788745,,,480,1200,,
13612,2336264,,,5,33,delivery,,463,,16.308392539641133,,,480,1200,,
13613,2336264,,,5,12,delivery,,559,,11.977226238668795,,,480,1200,,
13614,2336264,,,5,7,delivery,,561,,14.465500044683118,,,480,1200,,
13615,2336355,,,5,22,delivery,,1017,,13.437502598436026,,,480,1200,,
13616,2336355,,,5,21,delivery,,1031,,33.26030641332261,,,480,1200,,
13617,2336355,,,5,1,delivery,,1037,,14.111958047910965,,,480,1200,,
13618,2336355,,,5,19,delivery,,1039,,23.46324136581428,,,480,1200,,
13619,2336356,,,5,12,delivery,,1031,,33.26030641332261,,,480,1200,,
13620,2341918,,,5,7,delivery,,1,,48.433443754945316,,,480,1200,,
13621,2341918,,,5,8,delivery,,2,,12.286001062197052,,,480,1200,,
13622,2341918,,,5,8,delivery,,11,,13.419983600459883,,,480,1200,,
13623,2341918,,,5,46,delivery,,15,,9.268003396364547,,,480,1200,,
13624,2341918,,,5,0,delivery,,32,,10.399990588318602,,,480,1200,,
13625,2341918,,,5,3,delivery,,36,,9.584901461215232,,,480,1200,,
13626,2341918,,,5,24,delivery,,41,,11.436321760500633,,,480,1200,,
13627,2341918,,,5,6,delivery,,44,,9.994790028680166,,,480,1200,,
13628,2341918,,,5,8,delivery,,58,,8.191610424760057,,,480,1200,,
13629,2341918,,,5,4,delivery,,64,,8.203101143211555,,,480,1200,,
13630,2341918,,,5,41,delivery,,65,,12.596377577912328,,,480,1200,,
13631,2341918,,,5,6,delivery,,66,,13.826455008022565,,,480,1200,,
13632,2341918,,,5,2,delivery,,69,,13.186204729674241,,,480,1200,,
13633,2341918,,,5,4,delivery,,70,,28.34167619201925,,,480,1200,,
13634,2341918,,,5,6,delivery,,76,,11.958093120267003,,,480,1200,,
13635,2341918,,,5,1,delivery,,79,,7.773000510404811,,,480,1200,,
13636,2341918,,,5,27,delivery,,80,,13.976375939467134,,,480,1200,,
13637,2341918,,,5,11,delivery,,82,,8.579901078606232,,,480,1200,,
13638,2341918,,,5,6,delivery,,85,,8.326946506570955,,,480,1200,,
13639,2341918,,,5,26,delivery,,92,,9.996981471569107,,,480,1200,,
13640,2341918,,,5,1,delivery,,94,,10.772104122145102,,,480,1200,,
13641,2341918,,,5,1,delivery,,95,,9.25158295917266,,,480,1200,,
13642,2341918,,,5,27,delivery,,97,,12.61172010127036,,,480,1200,,
13643,2341918,,,5,7,delivery,,100,,7.97817417350276,,,480,1200,,
13644,2341918,,,5,5,delivery,,106,,15.13810355804029,,,480,1200,,
13645,2341918,,,5,14,delivery,,107,,42.31881493074751,,,480,1200,,
13646,2341918,,,5,15,delivery,,110,,31.576920270693865,,,480,1200,,
13647,2341918,,,5,14,delivery,,112,,26.17940229618806,,,480,1200,,
13648,2341918,,,5,33,delivery,,115,,33.54286352976612,,,480,1200,,
13649,2341918,,,5,19,delivery,,119,,25.056647207352412,,,480,1200,,
13650,2341918,,,5,17,delivery,,122,,13.63747678462773,,,480,1200,,
13651,2341918,,,5,7,delivery,,124,,11.457510859614079,,,480,1200,,
13652,2341918,,,5,11,delivery,,125,,11.25151712438443,,,480,1200,,
13653,2341918,,,5,6,delivery,,126,,12.601160774961212,,,480,1200,,
13654,2341918,,,5,11,delivery,,127,,21.000170130230163,,,480,1200,,
13655,2341918,,,5,55,delivery,,128,,18.517072112604886,,,480,1200,,
13656,2341918,,,5,8,delivery,,129,,21.040445802593723,,,480,1200,,
13657,2341918,,,5,10,delivery,,130,,12.874184844108772,,,480,1200,,
13658,2341918,,,5,21,delivery,,132,,24.923693191923796,,,480,1200,,
13659,2341918,,,5,4,delivery,,134,,12.185518416816938,,,480,1200,,
13660,2341918,,,5,41,delivery,,138,,26.015410524027388,,,480,1200,,
13661,2341918,,,5,38,delivery,,139,,9.7303326593503,,,480,1200,,
13662,2341918,,,5,6,delivery,,141,,8.786422605849948,,,480,1200,,
13663,2341918,,,5,6,delivery,,148,,8.359068954594491,,,480,1200,,
13664,2341918,,,5,3,delivery,,155,,17.17951021850098,,,480,1200,,
13665,2341918,,,5,4,delivery,,156,,9.505891630847634,,,480,1200,,
13666,2341918,,,5,0,delivery,,166,,12.271297345738605,,,480,1200,,
13667,2341918,,,5,5,delivery,,172,,12.970786531346796,,,480,1200,,
13668,2341918,,,5,6,delivery,,176,,8.1017781344901,,,480,1200,,
13669,2341918,,,5,2,delivery,,185,,9.493193073876872,,,480,1200,,
13670,2341918,,,5,33,delivery,,189,,11.672842350657394,,,480,1200,,
13671,2341918,,,5,21,delivery,,190,,9.622208608594704,,,480,1200,,
13672,2341918,,,5,4,delivery,,192,,10.70544091177765,,,480,1200,,
13673,2341918,,,5,9,delivery,,193,,11.446437531208208,,,480,1200,,
13674,2341918,,,5,5,delivery,,197,,18.328521215723597,,,480,1200,,
13675,2341918,,,5,0,delivery,,198,,9.788251471135007,,,480,1200,,
13676,2341918,,,5,9,delivery,,199,,20.676918987699466,,,480,1200,,
13677,2341918,,,5,4,delivery,,206,,11.0122831523304,,,480,1200,,
13678,2341918,,,5,10,delivery,,219,,9.853421049569157,,,480,1200,,
13679,2341918,,,5,1,delivery,,245,,11.530079931270238,,,480,1200,,
13680,2341918,,,5,46,delivery,,246,,20.110722819168863,,,480,1200,,
13681,2341918,,,5,4,delivery,,247,,15.557644906133069,,,480,1200,,
13682,2341918,,,5,104,delivery,,248,,44.805291966071685,,,480,1200,,
13683,2341918,,,5,19,delivery,,250,,48.81221348924357,,,480,1200,,
13684,2341918,,,5,12,delivery,,251,,26.857883975770452,,,480,1200,,
13685,2341918,,,5,8,delivery,,254,,13.470207981447269,,,480,1200,,
13686,2341918,,,5,7,delivery,,258,,13.989698659668653,,,480,1200,,
13687,2341918,,,5,6,delivery,,260,,10.663546395599427,,,480,1200,,
13688,2341918,,,5,8,delivery,,306,,9.838014055636481,,,480,1200,,
13689,2341918,,,5,24,delivery,,313,,16.906394554246457,,,480,1200,,
13690,2341918,,,5,9,delivery,,314,,13.770143972855417,,,480,1200,,
13691,2341918,,,5,17,delivery,,320,,30.162279966743032,,,480,1200,,
13692,2341918,,,5,3,delivery,,324,,11.90961938062167,,,480,1200,,
13693,2341918,,,5,26,delivery,,341,,14.107628096977312,,,480,1200,,
13694,2341918,,,5,15,delivery,,349,,19.665816849127424,,,480,1200,,
13695,2341918,,,5,43,delivery,,354,,19.662529164881082,,,480,1200,,
13696,2341918,,,5,10,delivery,,355,,13.0071309257803,,,480,1200,,
