GEOID,CBPZONE,MESOZONE,geometry
480291817202,48029,1255.0,POINT (-98.6636667579298 29.54255136365843)
480291806023,48029,1144.0,POINT (-98.55954597313641 29.47668922708952)
484499503001,48449,5481.0,POINT (-94.90296879076438 33.26549828088997)
480291620042,48029,964.0,POINT (-98.70644562984658 29.24597762391602)
482150241111,48215,3503.0,POINT (-98.3255560063068 26.33957604906613)
484930004042,48493,6788.0,POINT (-98.19468763271114 29.24003335346053)
480499507002,48049,1746.0,POINT (-98.96918469279161 31.71812332200832)
480291614001,48029,938.0,POINT (-98.61785038060077 29.3865879609674)
482599704011,48259,3742.0,POINT (-98.62244659245269 29.79233560857192)
480410020091,48041,1700.0,POINT (-96.24065805526006 30.57036742929506)
482199502003,48219,3566.0,POINT (-102.4691129093105 33.7248479057008)
480610114004,48061,1913.0,POINT (-97.61741184287693 26.17289778020356)
484910201071,48491,6529.0,POINT (-97.69956598418688 30.72709592370984)
481830007005,48183,2844.0,POINT (-94.79216436767571 32.52162354059417)
480291918102,48029,1462.0,POINT (-98.47243130575748 29.67547882572233)
484999506012,48499,6822.0,POINT (-95.28843231184851 32.64585922392704)
480913106051,48091,2258.0,POINT (-98.38193682148878 29.90229357837129)
484599501003,48459,6194.0,POINT (-94.7461847622172 32.6867886572208)
481499706002,48149,2681.0,POINT (-96.9132459419462 29.70831274152264)
481319502002,48131,2456.0,POINT (-98.59136940128258 27.85238716489477)
480291205016,48029,454.0,POINT (-98.42153972715795 29.49037830677491)
480939503003,48093,2300.0,POINT (-98.61295944012028 31.90134643284518)
483439502006,48343,4611.0,POINT (-94.7006574025249 32.95360733961542)
484072001011,48407,5090.0,POINT (-95.00572186029399 30.49189879260464)
484530018392,48453,5926.0,POINT (-97.66308226918662 30.39872530368736)
484530017492,48453,5791.0,POINT (-97.84663918464827 30.22951122854034)
484910203223,48491,6602.0,POINT (-97.83391137965074 30.49046815413386)
480610144001,48061,2076.0,POINT (-97.50630519076248 26.00343346521473)
480739509003,48073,2163.0,POINT (-95.15029797416584 31.79010793616758)
483090025013,48309,4255.0,POINT (-97.20307542255215 31.52112779037131)
483659503001,48365,4691.0,POINT (-94.38718447376658 32.19517766983384)
482150241121,48215,3506.0,POINT (-98.37241767754799 26.34072542720646)
484999505001,48499,6818.0,POINT (-95.43384006826548 32.80773736985508)
484230003001,48423,5164.0,POINT (-95.28785502318257 32.37966754188989)
481830009001,48183,2850.0,POINT (-94.80757559685489 32.50141340872899)
480319502001,48031,1503.0,POINT (-98.38301408625151 30.14351665623969)
480291918131,48029,1466.0,POINT (-98.50055318776742 29.64701149750149)
482659604022,48265,3769.0,POINT (-99.17849965563771 30.02155393953117)
481872106081,48187,2964.0,POINT (-98.10163551785547 29.63275850951624)
481872109013,48187,2999.0,POINT (-97.92010693161485 29.45157142688551)
482870003003,48287,3896.0,POINT (-96.90648073153781 30.11857691950504)
482819501001,48281,3850.0,POINT (-98.14780078084554 31.2786717815736)
484530018042,48453,5869.0,POINT (-97.71183605074718 30.34215100849801)
481259503002,48125,2437.0,POINT (-100.8759597354425 33.49298099699389)
480291914132,48029,1432.0,POINT (-98.52328066340331 29.58135934481996)
480739504002,48073,2145.0,POINT (-95.2639630564272 31.9872266522911)
480410009001,48041,1642.0,POINT (-96.36314266013528 30.64335997527759)
480270231061,48027,376.0,POINT (-97.80607697269286 31.10109415253379)
482150208024,48215,3265.0,POINT (-98.23207086097032 26.22021246540929)
480019511004,48001,39.0,POINT (-95.82846637584328 31.87468466984522)
480619800011,48061,2081.0,POINT (-97.65445389317257 26.22751549684829)
480739508011,48073,2155.0,POINT (-95.11382919376564 31.74107406503557)
481099503001,48109,2374.0,POINT (-104.5065636595403 31.45974351442288)
480739503003,48073,2140.0,POINT (-95.3863926819661 31.96659489137513)
482419508001,48241,3696.0,POINT (-93.95738003384214 30.45779611960739)
483319503002,48331,4535.0,POINT (-97.00431762201164 30.71561030028431)
481872104002,48187,2942.0,POINT (-97.95125259572566 29.56265699614584)
483290101082,48329,4510.0,POINT (-102.1043032752018 32.0444924767367)
480291108003,48029,429.0,POINT (-98.48963665583496 29.44543420081333)
480291717004,48029,1042.0,POINT (-98.63998364324209 29.42488601288349)
483479506003,48347,4641.0,POINT (-94.64737371728526 31.61964035291383)
480270225012,48027,346.0,POINT (-97.72376081565108 31.10395027912411)
483290006001,48329,4469.0,POINT (-102.0827723177043 32.01426730760809)
480291402003,48029,735.0,POINT (-98.48359952029743 29.39274488297765)
483750152001,48375,4845.0,POINT (-101.8276007867598 35.2583880683027)
483750150002,48375,4838.0,POINT (-101.8053684454876 35.2306223314398)
483290002001,48329,4439.0,POINT (-102.0940032507411 32.01690674960117)
481719504003,48171,2764.0,POINT (-98.86322267230361 30.26156072929918)
484690015031,48469,6352.0,POINT (-97.00332420957369 28.85135389282771)
480939504001,48093,2302.0,POINT (-98.33281166410579 31.91374974320965)
480259501002,48025,203.0,POINT (-97.93062073763686 28.60562475973391)
480739503004,48073,2141.0,POINT (-95.19142142795162 31.92925795561817)
483479503012,48347,4624.0,POINT (-94.70698303860769 31.62004812419945)
484530018641,48453,5990.0,POINT (-97.70290772755706 30.44997860463487)
480897505001,48089,2222.0,POINT (-96.54584835905251 29.66760317629582)
480291218124,48029,626.0,POINT (-98.35856864137693 29.59327119224899)
484530018472,48453,5946.0,POINT (-97.68921779025904 30.42917477225911)
480610126092,48061,1982.0,POINT (-97.4843531278233 25.97634630047692)
483290013004,48329,4487.0,POINT (-102.1421673986291 31.97649254303296)
483250001022,48325,4411.0,POINT (-98.89222747357664 29.36306656221382)
482090109081,48209,3187.0,POINT (-97.78922825323042 30.0595679213377)
480291304012,48029,651.0,POINT (-98.45532415448081 29.40423184922527)
484959504001,48495,6803.0,POINT (-103.0479092511366 31.85001948119506)
481299502002,48129,2447.0,POINT (-100.9056275063074 34.93336158919807)
480319502002,48031,1504.0,POINT (-98.4078657358766 30.09891340520793)
484530025001,48453,6171.0,POINT (-97.76110963392154 30.41216253714794)
484530017482,48453,5789.0,POINT (-97.83053492743385 30.16834118720064)
481639502003,48163,2728.0,POINT (-99.21737441999684 29.02122488601274)
480270201001,48027,226.0,POINT (-97.26660388531921 31.17927139176101)
484910205051,48491,6647.0,POINT (-97.70840864814336 30.51719681636813)
483159503001,48315,4363.0,POINT (-94.49799292870765 32.77022590518244)
481830004011,48183,2823.0,POINT (-94.75338883922403 32.56098838394347)
480770303012,48077,2180.0,POINT (-98.3179761698843 34.05805482105173)
483090033001,48309,4281.0,POINT (-97.0750829277026 31.63998585083887)
484510017023,48451,5580.0,POINT (-100.5558678478968 31.55804873192562)
483030002011,48303,3965.0,POINT (-101.8641210846972 33.61267643513872)
483939501001,48393,5004.0,POINT (-100.8135699023247 35.83833945942501)
482419503003,48241,3681.0,POINT (-93.99459528088502 30.89752468157672)
484579502004,48457,6182.0,POINT (-94.34853381953556 30.70273081662564)
480291915062,48029,1441.0,POINT (-98.53804402739246 29.55382782774159)
481872104001,48187,2941.0,POINT (-97.93591226954234 29.56935828885128)
480291417002,48029,790.0,POINT (-98.41727286845325 29.30435461709586)
483319508001,48331,4550.0,POINT (-97.13895155543202 30.59484207143068)
480539603005,48053,1787.0,POINT (-98.24356569540294 30.74451158340745)
484530017473,48453,5787.0,POINT (-97.82278192148324 30.18460955653804)
481959503003,48195,3048.0,POINT (-101.1894176678225 36.18935862300081)
484850138003,48485,6495.0,POINT (-98.72259145349429 33.98377951837157)
483090034001,48309,4283.0,POINT (-97.0642723777042 31.6937788134793)
480590301021,48059,1851.0,POINT (-99.50450430179481 32.46398484715279)
480679501004,48067,2101.0,POINT (-94.08666997043224 33.06797517008378)
480699502003,48069,2130.0,POINT (-102.2798593246162 34.5198595725943)
481179504004,48117,2406.0,POINT (-102.4031844990859 34.8266105713741)
480370113002,48037,1569.0,POINT (-94.27910564995318 33.47111142730085)
481319501004,48131,2453.0,POINT (-98.23922440327988 27.75182080178799)
484410126002,48441,5412.0,POINT (-99.77292418344268 32.41945266254714)
482059502002,48205,3107.0,POINT (-102.5065287676914 36.04376318791654)
484530017662,48453,5821.0,POINT (-98.03245803607803 30.48905879360272)
480190003003,48019,155.0,POINT (-99.02088583174299 29.65662236609916)
481239701001,48123,2419.0,POINT (-97.23582054566315 29.33800159637631)
483879505004,48387,4975.0,POINT (-95.06291559958312 33.61059098475627)
481479504011,48147,2638.0,POINT (-96.1962357592686 33.58921460849879)
483290003041,48329,4452.0,POINT (-102.137460822839 32.02798466752822)
483479503011,48347,4623.0,POINT (-94.70631828413016 31.69308706794841)
484230020093,48423,5272.0,POINT (-95.20334295356304 32.21492397442056)
480019510005,48001,34.0,POINT (-95.58569293909974 31.60994246989515)
480019501003,48001,3.0,POINT (-95.61225498145967 31.97446625629529)
484679505001,48467,6287.0,POINT (-95.98399315978956 32.72276683417481)
480291206002,48029,463.0,POINT (-98.43714456615855 29.48665774282393)
480291717006,48029,1044.0,POINT (-98.62374437360458 29.44014993845933)
484230020042,48423,5259.0,POINT (-95.292407804113 32.29135331238441)
480050012003,48005,99.0,POINT (-94.36909558575331 31.20257417452607)
480270231084,48027,387.0,POINT (-97.77174077562515 31.09699314857506)
483750128002,48375,4801.0,POINT (-101.8158267779363 35.2292792776427)
480610131062,48061,2012.0,POINT (-97.48456458267259 25.92471451586735)
484910201151,48491,6550.0,POINT (-97.71485553696593 30.69678815803818)
484910207033,48491,6677.0,POINT (-97.66972761591117 30.48761715010016)
484530018462,48453,5944.0,POINT (-97.71911224306884 30.43136032341372)
483290101123,48329,4519.0,POINT (-102.0488755977302 32.0320726094406)
480039501001,48003,40.0,POINT (-102.7168092158717 32.3588925622321)
484530018592,48453,5981.0,POINT (-97.55108335948445 30.42940013177516)
484679510001,48467,6307.0,POINT (-95.87144093075952 32.40667094164409)
480291814022,48029,1199.0,POINT (-98.58392465899738 29.51463823145656)
482150235031,48215,3430.0,POINT (-98.19257674233204 26.4202491987089)
480291207022,48029,475.0,POINT (-98.46832132497927 29.50333814114908)
483130004002,48313,4355.0,POINT (-95.88099128627692 30.9484560743914)
482939702001,48293,3916.0,POINT (-96.51286248240481 31.7258774024103)
484299503001,48429,5324.0,POINT (-98.89491684425145 32.76592033464562)
484690017001,48469,6371.0,POINT (-96.96188111304058 28.71993990956181)
481350025024,48135,2559.0,POINT (-102.3652530406443 31.88975920555285)
484530008032,48453,5648.0,POINT (-97.71857506116777 30.27700696922803)
482150235142,48215,3453.0,POINT (-98.11787651042633 26.25072056171786)
482150217021,48215,3327.0,POINT (-98.16728561685376 26.22078522578476)
480291315051,48029,697.0,POINT (-98.36727377678308 29.47395573611697)
482659604021,48265,3768.0,POINT (-99.19356939176159 30.04880307514959)
480610105002,48061,1881.0,POINT (-97.71129091185605 26.19594179146539)
480610102032,48061,1866.0,POINT (-97.64238015206759 26.23388385624012)
480739503001,48073,2138.0,POINT (-95.21687267463342 32.00294392680093)
480897505003,48089,2224.0,POINT (-96.56594614456972 29.70843296050735)
480739510002,48073,2165.0,POINT (-95.1660876488997 31.62401910878834)
481350007002,48135,2499.0,POINT (-102.3880716147324 31.87843024636058)
480539603001,48053,1783.0,POINT (-98.23299490556164 30.78855437390497)
481499703004,48149,2670.0,POINT (-96.87575322774501 29.89809553979399)
480659501001,48065,2092.0,POINT (-101.1976823053639 35.5383866784628)
483999505001,48399,5024.0,POINT (-99.96727069606432 31.63687074300484)
481319501003,48131,2452.0,POINT (-98.24896953628942 27.75325041646943)
481830006002,48183,2837.0,POINT (-94.78406414859215 32.54325016095831)
480570001002,48057,1831.0,POINT (-96.62750938236236 28.64861471064093)
480610107002,48061,1889.0,POINT (-97.6873826291327 26.19879521771102)
480913107031,48091,2272.0,POINT (-98.40136872679734 29.77157977085992)
484910206041,48491,6669.0,POINT (-97.76658783620117 30.56848355518986)
480291919001,48029,1476.0,POINT (-98.47703212223695 29.42730817890319)
482179614003,48217,3562.0,POINT (-96.92182270972894 31.88481619573463)
482839503004,48283,3868.0,POINT (-99.22765017634877 28.42148440392383)
482479504002,48247,3703.0,POINT (-98.66957262081326 27.00338319169916)
481499703005,48149,2671.0,POINT (-96.88060471892196 29.90380323289052)
480291315041,48029,694.0,POINT (-98.40066625545727 29.45577868573973)
484910201051,48491,6524.0,POINT (-97.72667166702067 30.7023303059604)
481872103003,48187,2938.0,POINT (-97.97970791649631 29.56036033370041)
483479502002,48347,4620.0,POINT (-94.90153050789591 31.78332310581068)
480291720063,48029,1106.0,POINT (-98.78873143354235 29.48470434107149)
480370101003,48037,1525.0,POINT (-94.05005428529789 33.45120388809979)
483030017092,48303,4052.0,POINT (-101.9262734770588 33.55760294874916)
480291909021,48029,1380.0,POINT (-98.48746694789151 29.51562495376185)
480291719162,48029,1071.0,POINT (-98.69238616486911 29.42211272596645)
483750143002,48375,4818.0,POINT (-101.7537914413073 35.46410633804165)
484230017002,48423,5225.0,POINT (-95.27678414700991 32.44361235617058)
484930002022,48493,6777.0,POINT (-98.25610775115231 29.06215565570425)
481851802005,48185,2920.0,POINT (-95.89810173685784 30.4096181869619)
484530018183,48453,5889.0,POINT (-97.7260792249494 30.35774262949771)
484910206021,48491,6663.0,POINT (-97.70760608073377 30.52963541537467)
480270224031,48027,338.0,POINT (-97.69970613261326 31.06676534946774)
484530018122,48453,5880.0,POINT (-97.69152158055228 30.3303454179701)
483030003013,48303,3971.0,POINT (-101.8748304094318 33.59534146821657)
483090001001,48309,4181.0,POINT (-97.12732014602666 31.55804782242056)
480291216063,48029,596.0,POINT (-98.33638432307134 29.55290528270825)
484530017491,48453,5790.0,POINT (-97.85433226870555 30.23022134623511)
484910203221,48491,6600.0,POINT (-97.84181423704135 30.50265606933793)
484910215061,48491,6752.0,POINT (-97.63615761452081 30.55306840546092)
481830014002,48183,2867.0,POINT (-94.75451726474715 32.47801736823916)
480291514002,48029,855.0,POINT (-98.50735086278935 29.34814672488265)
480291813023,48029,1195.0,POINT (-98.56727401127064 29.5438481355393)
480050005003,48005,70.0,POINT (-94.73609502132081 31.35342803148372)
484530024271,48453,6150.0,POINT (-97.75530834209721 30.18115160267788)
480291817252,48029,1267.0,POINT (-98.62954894411965 29.47310200043976)
482150221051,48215,3371.0,POINT (-98.05828959270863 26.16728273068908)
480570005003,48057,1845.0,POINT (-96.71408679964594 28.41174475383801)
480610128003,48061,1995.0,POINT (-97.52365553680357 25.90975765266125)
480610142001,48061,2071.0,POINT (-97.33346017699377 26.03115376164384)
484530022102,48453,6076.0,POINT (-97.48791357029903 30.28218652083299)
480291911021,48029,1400.0,POINT (-98.51192330339255 29.51692697295518)
480370113006,48037,1573.0,POINT (-94.30038213858745 33.46932093307404)
481739501001,48173,2767.0,POINT (-101.5049986654787 31.97193575423615)
482999705003,48299,3957.0,POINT (-98.4593860708564 30.66053350083347)
481350017005,48135,2531.0,POINT (-102.3359701905515 31.86622230060931)
484639505003,48463,6239.0,POINT (-99.80261191299589 29.19454828119497)
483750107003,48375,4771.0,POINT (-101.8044136932439 35.18436693138066)
480570003001,48057,1837.0,POINT (-96.43108499022408 28.60996569988451)
480291208002,48029,478.0,POINT (-98.43836083033118 29.50057024401554)
483750126001,48375,4798.0,POINT (-101.7931278570237 35.22922215741401)
483090041021,48309,4329.0,POINT (-97.3201310052673 31.63677965628898)
484850138002,48485,6494.0,POINT (-98.83231837005948 33.8747075099574)
480610106013,48061,1884.0,POINT (-97.70317456681155 26.21234355843218)
480291211082,48029,497.0,POINT (-98.46968755396539 29.56394066325137)
483750148001,48375,4830.0,POINT (-101.8391565076367 35.23284693795552)
480739510001,48073,2164.0,POINT (-95.02198289103735 31.70504093497791)
480039502002,48003,42.0,POINT (-102.5423500315518 32.32698128817506)
480679504003,48067,2109.0,POINT (-94.17025319195147 33.12362678344307)
484530017703,48453,5829.0,POINT (-97.88776948435651 30.18761950423654)
481659502001,48165,2738.0,POINT (-102.8898065961393 32.82943886541062)
484930002021,48493,6776.0,POINT (-98.25072625513988 29.16261208946952)
481239705001,48123,2433.0,POINT (-97.53678283551928 29.06896060988596)
482150241113,48215,3505.0,POINT (-98.30364568767941 26.33987594069156)
481179505001,48117,2409.0,POINT (-102.3875845562477 34.81345189768345)
484410134041,48441,5448.0,POINT (-99.65434805657662 32.38852209182042)
480050001012,48005,52.0,POINT (-94.83627926723328 31.47239472131982)
484530017721,48453,5832.0,POINT (-97.84089184458075 30.13373253180691)
482179611002,48217,3559.0,POINT (-96.99198874942742 31.97036793231391)
